split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Heliodor Píka,Vojenský důstojník.,0.5881,0.5726,0.6044,Vojenský důstojník.,0.5881,0.5726,0.6044,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Heliodor_Píka2.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Hrabě František Kinský,Muž na obrázku.,0.6743,0.6754,0.6732,Muž na fotografii.,0.6632,0.6704,0.6561,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kinsky_Frantisek_16778v.jpg
dev,Ve kterém městě najdeme tento pomník?,In which city can we find this memorial?,Praha,Praha,1.0,1.0,1.0,Praha,1.0,1.0,1.0,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Memorial_to_the_Victims_of_Communism,_Prague.jpg"
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Jiří Menzel,Muž na obrázku.,0.6528,0.6506,0.6551,Muž na obrázku je starší muž.,0.6269,0.6179,0.6361,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Menzel_III_(2017).jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Vladislav Vančura,Známý herec,0.6886,0.6848,0.6925,Neznámý.,0.6607,0.6697,0.6519,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vladislav_Vančura.jpg
dev,Jak se jmenuje muž na obrázku?,What's the name of the man in the picture?,Petr Bezruč,Neznámý.,0.6975,0.7058,0.6893,Neznámý.,0.6975,0.7058,0.6893,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petr_Bezruč_1947.png
dev,Kterou knižní postavu má tato socha vyobrazovat?,Which book character is this statue supposed to represent?,Josef Švejk,Známý voják.,0.6557,0.6626,0.6489,Unknown.,0.6832,0.7378,0.6362,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Putim_-_okres_Písek_(011).jpg
dev,Jaké postavy z českých pověstí vyobrazuje socha J. V. Myslbeka?,What characters from Bohemian legends are depicted in the statue of J. V. Myslbek?,Libuše a Přemysl Oráč,Jarošek a Čert.,0.6728,0.6985,0.6489,Drak a čarodějnice.,0.6485,0.6697,0.6286,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha,_Vyšehrad,_Přemysl_a_Libuše_(2012).JPG"
dev,Jaká hora je na obrázku?,Which mountain is in the picture?,Blaník,Kráčovská hora,0.7145,0.7041,0.7252,Kráčava,0.7777,0.7725,0.783,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/VBlanik.JPG
dev,Kdo je na obrázku?,Who is in the picture?,Gustáv Husák,"Muž, profesor",0.6317,0.647,0.6171,"Muž, profesor",0.6317,0.647,0.6171,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Gustáv_Husák_-_oříznuto.JPG
dev,Kdo je na obrázku?,Who is in the picture?,Václav Klaus,Muž,0.6757,0.6734,0.678,Muž na pódiu.,0.5872,0.5758,0.599,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václav_Klaus_CPAC_2022_(cropped).jpg
dev,Který hrad je na obrázku?,Which castle is in the picture?,Kašperk,Hrad Bran.,0.6955,0.7,0.691,Hrad Bran,0.7339,0.7322,0.7357,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Podzim_na_Kašperku.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Adolf Loos,Muž na obrázku je Viktor Emanuel Franz Joseph von Beethoven.,0.6591,0.6492,0.6693,Známý muž,0.6947,0.6797,0.7104,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Otto_Mayer_-_Adolf_Loos._(Fotografie_um_1904)_(cropped).jpg
dev,Kde můžeme najít tuto vilu?,Where can we find this villa?,Brno,Na venkově.,0.6644,0.657,0.672,Unknown.,0.7208,0.7329,0.709,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Villa_Tugendhat,_Brno.jpg"
dev,Ve kterém městě najdeme tento památník?,In which city can we find this monument?,Zlín,Praha,0.7893,0.7913,0.7874,Praha,0.7893,0.7913,0.7874,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Památník_Tomáše_Bati.jpg
dev,Kdo nechal vybudovat tuto zlínskou budovu?,Who had this building in Zlín built?,Jan Antonín Baťa,Známé.,0.6256,0.6596,0.5949,Společnost SIAD.,0.6557,0.6696,0.6424,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Baťův_mrakodrap.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Ladislav Smoljak,Neznámý.,0.6457,0.663,0.6293,Neznámý.,0.6457,0.663,0.6293,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ladislav_Smoljak_na_Světu_knihy_2010.JPG
dev,Na kterém vrcholu najdeme tuto rozhlednu?,On which peak can we find this lookout tower?,Smrk,Na vrcholu věže.,0.657,0.6427,0.6719,Unknown.,0.7122,0.7392,0.6871,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Smrk.jpg
dev,Jaký vrchol je na obrázku?,What mountain peak is in the picture?,Velká Javořina,Televize.,0.6072,0.638,0.5792,Berg.,0.5958,0.6527,0.5481,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Velka_Javorina_hreben.jpg
dev,Jaký tradiční valašský pokrm je na obrázku?,What traditional Wallachian sweet is in the picture?,Frgál,Piškot.,0.7184,0.7351,0.7025,Sladký pamlsek.,0.6713,0.6727,0.6699,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Makovy_frgal.jpg
dev,Jaký tradiční moravský výrobek je na obrázku?,What traditional Moravian product is in the picture?,Olomoucké tvarůžky,Bramborák.,0.6402,0.6623,0.6196,Bramboráky,0.6755,0.6877,0.6636,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Olomoucké_tvarůžky_(3).jpg
dev,O jaké náměstí se jedná?,What square is this?,Jedná se o Valdštejnovo náměstí v Jičíně.,Náměstí Staroměstské.,0.6718,0.6892,0.6552,Náměstí.,0.6469,0.6888,0.6099,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechia,_Jicin,_Wallenstein's_square_in_Spring.jpg"
dev,Jaké město je zobrazeno na fotce?,What town is shown in the photo?,Český Krumlov.,Český Krumlov,0.8569,0.8642,0.8497,Český Krumlov.,1.0,1.0,1.0,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Cesky_Krumlov_52.JPG
dev,Kdo je vyobrazen na soše na obrázku?,Who is depicted in the statue in the picture?,Svatý Václav.,Křížový král,0.748,0.7445,0.7514,Křížový král,0.748,0.7445,0.7514,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Wenzeslaus_by_Peter_Parler.JPG
dev,Co je na obrázku?,What is in the picture?,Žižkovská věž.,Televize věž.,0.7804,0.7995,0.7622,Televize věž.,0.7804,0.7995,0.7622,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prag_Fernsehturm.jpg
dev,Jaké město je na obrázku?,What town is in the picture?,Český Krumlov.,Praha.,0.7582,0.8029,0.7182,Neznámé město.,0.6722,0.6726,0.6717,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Český_Krumlov,_historické_jádro.jpg"
dev,V jakém městě se nachází Libenského kolonáda?,In which town is the Libensky Colonnade located?,V Poděbradech.,Praha,0.6451,0.7004,0.5978,Liberec.,0.6683,0.7369,0.6115,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Poděbrady_-_Libenského_kolonáda.jpg
dev,V jakém městě se nachází tento zámek?,In which town is this castle located?,V Rychnově nad Kněžnou.,Unknown.,0.6468,0.7588,0.5636,Neznámé.,0.6322,0.6799,0.5907,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Rychnov_Castle.jpg
dev,Co je na obrázku?,What is in the picture?,Katedrála sv. Václava v Olomouci.,Kostel,0.6213,0.6459,0.5986,Kostel,0.6213,0.6459,0.5986,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Katedrála_sv._Václava_Olomouc_-_panoramio.jpg
dev,Kde se nachází tato socha?,Where is this statue located?,V Karlových Varech.,Na sloupu,0.6983,0.7046,0.6922,Zahrada,0.6652,0.6629,0.6675,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karlsbad_Parkkolonnade_-_Pavillon_7.jpg
dev,Co je na obrázku?,What is in the picture?,Mladoboleslavský hrad.,Historické město.,0.7225,0.7794,0.6734,Historické město.,0.7225,0.7794,0.6734,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad03.jpg
dev,V jakém městě lze vidět dům na obrázku?,In which town can one see the house in the picture?,V Luhačovicích.,Praha,0.6474,0.6929,0.6075,Unknown.,0.6726,0.7657,0.5997,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Luhačovice_dům_B.Smetany.JPG
dev,Co je na obrázku?,What is in the picture?,Zámek Lány.,Zámek,0.8149,0.8442,0.7876,Zámek,0.8149,0.8442,0.7876,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Peter_Stehlik_2011.07.30_007.JPG
dev,Co je na obrázku?,What is in the picture?,Divadlo F. X. Šaldy.,Divadlo,0.7206,0.8276,0.6381,Klasická budova divadla.,0.6803,0.7233,0.6421,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Liberec_divadlo_F._X._Šaldy_1.jpg
dev,Co je na obrázku?,What is in the picture?,Schwarzenberský palác.,Historické budovy.,0.7477,0.7753,0.722,Historická budova.,0.7402,0.7754,0.7082,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prague_07-2016_View_from_Lesser_Town_Nicholas_Church_img9.jpg
dev,Co je na obrázku?,What is in the picture?,Stavovské divadlo.,Historická budova.,0.7201,0.7372,0.7038,Historická budova.,0.7201,0.7372,0.7038,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Stavovské_divadlo_večer_1.jpg
dev,Co je na obrázku?,What is in the picture?,Zámek v Dobříši.,Zámek obklopený stromy.,0.6942,0.686,0.7027,Zahrada a budova.,0.7313,0.7601,0.7047,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dobříš_5.jpg
dev,Co je na obrázku?,What is in the picture?,Psychiatrická léčebna Bohnice.,Historická budova.,0.6845,0.7476,0.6312,Historická budova,0.6635,0.707,0.6251,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bohnice_psychiatrická_léčebna_10.jpg
dev,Co je na obrázku?,What is in the picture?,Petřínská rozhledna.,Věže.,0.7479,0.7826,0.7162,Věže,0.6791,0.6925,0.6662,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/PetrinObservationTower.jpg
dev,Kde lze vidět tuto sochu Miminka?,Where can one see this statue of Baby?,Před muzeem Kampa.,Paříž,0.6219,0.64,0.6049,Park,0.6376,0.6722,0.6065,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/David_Černý_miniko.jpg
dev,Co je na obrázku?,What is in the picture?,Poutní kostel sv. Jana na Zelené hoře.,Kostel,0.6124,0.6616,0.5701,Kostel,0.6124,0.6616,0.5701,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zdar_Zelena_hora_48.jpg
dev,Co je na obrázku?,What is in the picture?,Zámek Milotice.,Palác,0.7066,0.7179,0.6956,Palác,0.7066,0.7179,0.6956,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milotice,_Czech_Republic_(château).jpeg"
dev,Co je na obrázku?,What is in the picture?,Zámek Světlá nad Sázavou.,Historická budova.,0.6797,0.7391,0.6291,Historická budova.,0.6797,0.7391,0.6291,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Světlá_nad_Sázavou_-_zámek.jpg
dev,Co je na obrázku?,What is in the picture?,Karlův most.,Karlův most.,1.0,1.0,1.0,Most Karlův,0.824,0.8391,0.8095,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prague_charles_bridge_night.jpg
dev,Co je na obrázku?,What is in the picture?,Staroměstský orloj.,Nádherný astronomický hodiny.,0.7568,0.763,0.7507,Hodiny,0.6115,0.6193,0.6038,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Astronomical_Clock_02.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Jan Patočka.,Známý muž.,0.7302,0.7086,0.7532,Muž,0.704,0.6978,0.7104,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Patocka_1971.jpg
dev,Kde se nachází tento kostel?,Where is this church located?,V Kuksu.,Na kopci,0.7027,0.6928,0.7129,Neznámé.,0.7312,0.7168,0.7463,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hospital_Kuks_2022_(13).jpg
dev,Co je na obrázku?,What is in the picture?,Budova hlavního nádraží v Praze.,Stavba nádraží.,0.8233,0.8366,0.8104,Stavba nádraží.,0.8233,0.8366,0.8104,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Secesní_budova_Hlavního_nádraží.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Jiří Šlitr.,Muž u klavíru.,0.699,0.6955,0.7025,Muž u klavíru,0.6541,0.64,0.6689,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Šlitr_(ČTK,_c._1965).png"
dev,Co je na obrázku?,What is in the picture?,Katedrála svatého Víta.,Katedrála svatého Víta.,1.0,1.0,1.0,Katedrála,0.7246,0.7695,0.6846,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Katedrala_svateho_Vita_zboku.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Alice Garrigue Masaryková.,Žena,0.6154,0.6424,0.5906,Žena,0.6154,0.6424,0.5906,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykova-Photo.jpg
dev,Kde je vyfocený tento obrázek?,Where was this picture taken?,V Adršpašských skalách.,Cesta k skalám,0.6903,0.7069,0.6744,Cípany,0.632,0.6304,0.6336,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Starostaastarostová.JPG
dev,Jaký zámek je na obrázku?,What castle is in the picture?,Břeclavský zámek,Zámek Hluboká.,0.7133,0.711,0.7155,Hrad v Sedlci,0.725,0.7204,0.7297,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Breclav_zamek_001.jpg
