split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Vojtěch Dyk,Muž,0.668,0.6937,0.6441,Neznám.,0.6234,0.6396,0.608,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vojtěch_Dyk_na_MFF_Karlovy_Vary_2009.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Marek Eben,Tomáš Kabák,0.8075,0.7918,0.8239,Tomáš Křivohlavý,0.7602,0.7229,0.8017,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Marek_Eben_Praha_2018.jpg
dev,Kdo je žena na obrázku?,Who is the woman in the picture?,Božena Němcová,Marie Dvořáková,0.7971,0.7987,0.7954,Marie Dvořáková,0.7971,0.7987,0.7954,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bozena_Nemcova.jpg
dev,Ve kterém městě se nachází tato synagoga?,In which city is this synagogue located?,Plzeň,Praha,0.8843,0.8843,0.8843,Praha,0.8843,0.8843,0.8843,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Synagogue_Plzen_087.JPG
dev,Jaký motocykl je na obrázku?,What motorcycle is in the picture?,Jawa 50/550 Pionýr,Edik,0.6883,0.7379,0.645,Edik,0.6883,0.7379,0.645,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jawa_50_550_DSCF0484.JPG
dev,Jak se jmenuje tento nůž?,What is the name of this knife?,Rybička,Sandrik,0.7854,0.8207,0.753,Sandrik,0.7854,0.8207,0.753,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Knife_rybicka.jpg
dev,Jak se jmenuje vila na obrázku?,What is the name of the villa in the picture?,Müllerova vila,Vila Tugendhat,0.7165,0.7048,0.7287,Villa Tugendhat,0.7149,0.7029,0.7274,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Střešovice_Müllerova_vila_1.jpg
dev,Kdo je spisovatel na obrázku?,Who is the writer in the picture?,Karel Čapek,Karel Čapek,1.0,1.0,1.0,Tomáš Masaryk,0.7891,0.802,0.7767,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Čapek_podepisuje_první_výtisky_Povětroně,_Pestrý_týden_27.1.1934.jpg"
dev,Kdo je žena na obrázku?,Who is the woman in the picture?,Toyen,Marie Kundera,0.7568,0.7527,0.7609,Marie Kundera,0.7568,0.7527,0.7609,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Toyen1930.jpg
dev,Kdo je na obrázku?,Who's in the picture?,Jiřina Bohdalová,Nevím,0.7156,0.726,0.7054,Žena,0.6555,0.683,0.6302,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiřina_Bohdalová_2019.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Miloš Zeman,Václav Havel,0.7988,0.8123,0.7858,Václav Havel,0.7988,0.8123,0.7858,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milos_Zeman.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Heliodor Píka,Karel Čapek,0.6775,0.6793,0.6756,Karel Čapek,0.6775,0.6793,0.6756,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Heliodor_Píka2.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Hrabě František Kinský,Muž,0.6604,0.673,0.6483,Muž,0.6604,0.673,0.6483,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kinsky_Frantisek_16778v.jpg
dev,Ve kterém městě najdeme tento pomník?,In which city can we find this memorial?,Praha,Lipsko,0.6888,0.6582,0.7225,Lipsko,0.6888,0.6582,0.7225,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Memorial_to_the_Victims_of_Communism,_Prague.jpg"
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Jiří Menzel,Muž,0.695,0.6973,0.6927,Nevím,0.7288,0.7234,0.7342,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Menzel_III_(2017).jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Vladislav Vančura,Tomáš Edison,0.7748,0.8027,0.7486,Tomášáš Masaryk,0.7408,0.7496,0.7323,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vladislav_Vančura.jpg
dev,Jak se jmenuje muž na obrázku?,What's the name of the man in the picture?,Petr Bezruč,Josef Šrámek,0.8253,0.8253,0.8253,Josef Šrámek,0.8253,0.8253,0.8253,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petr_Bezruč_1947.png
dev,Kterou knižní postavu má tato socha vyobrazovat?,Which book character is this statue supposed to represent?,Josef Švejk,Josefská socha,0.7362,0.7455,0.7272,Josefská socha,0.7362,0.7455,0.7272,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Putim_-_okres_Písek_(011).jpg
dev,Jaké postavy z českých pověstí vyobrazuje socha J. V. Myslbeka?,What characters from Bohemian legends are depicted in the statue of J. V. Myslbek?,Libuše a Přemysl Oráč,Světlá a Černá,0.6945,0.7102,0.6794,Božena Němcová a Karel Hynek Mácha,0.6887,0.6841,0.6932,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha,_Vyšehrad,_Přemysl_a_Libuše_(2012).JPG"
dev,Jaká hora je na obrázku?,Which mountain is in the picture?,Blaník,Čihadlo,0.7569,0.753,0.7609,Černý kámen,0.7135,0.6999,0.7276,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/VBlanik.JPG
dev,Kdo je na obrázku?,Who is in the picture?,Gustáv Husák,Karel Čapek,0.7601,0.7685,0.7519,Karel Čapek,0.7601,0.7685,0.7519,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Gustáv_Husák_-_oříznuto.JPG
dev,Kdo je na obrázku?,Who is in the picture?,Václav Klaus,Zdeněk Hagara,0.71,0.6975,0.723,Zdeněk Hagara,0.71,0.6975,0.723,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václav_Klaus_CPAC_2022_(cropped).jpg
dev,Který hrad je na obrázku?,Which castle is in the picture?,Kašperk,Hradový vrch,0.7738,0.7631,0.7848,Hrad Hradčany,0.7308,0.7244,0.7373,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Podzim_na_Kašperku.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Adolf Loos,Neznámé,0.6823,0.6746,0.6901,Nejsem si jistý.,0.6358,0.6336,0.638,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Otto_Mayer_-_Adolf_Loos._(Fotografie_um_1904)_(cropped).jpg
dev,Kde můžeme najít tuto vilu?,Where can we find this villa?,Brno,Mlýnske Údolí,0.6833,0.6392,0.734,Mlýnske Údolí,0.6833,0.6392,0.734,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Villa_Tugendhat,_Brno.jpg"
dev,Ve kterém městě najdeme tento památník?,In which city can we find this monument?,Zlín,Neznámé,0.7001,0.6965,0.7037,Nejsem si jistý.,0.6237,0.6172,0.6303,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Památník_Tomáše_Bati.jpg
dev,Kdo nechal vybudovat tuto zlínskou budovu?,Who had this building in Zlín built?,Jan Antonín Baťa,Alstar,0.7152,0.7373,0.6943,Alstar,0.7152,0.7373,0.6943,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Baťův_mrakodrap.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Ladislav Smoljak,Milan Kundera,0.7787,0.7911,0.7666,Milan Kundera,0.7787,0.7911,0.7666,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ladislav_Smoljak_na_Světu_knihy_2010.JPG
dev,Na kterém vrcholu najdeme tuto rozhlednu?,On which peak can we find this lookout tower?,Smrk,Rozhledna KČH,0.6791,0.6524,0.7082,Vyhlídková věž,0.6825,0.6446,0.725,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Smrk.jpg
dev,Jaký vrchol je na obrázku?,What mountain peak is in the picture?,Velká Javořina,Čihadlo,0.7011,0.7117,0.6907,Čihadlo,0.7011,0.7117,0.6907,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Velka_Javorina_hreben.jpg
dev,Jaký tradiční valašský pokrm je na obrázku?,What traditional Wallachian sweet is in the picture?,Frgál,Štrúle,0.7977,0.7979,0.7975,Popecene,0.7405,0.7608,0.7212,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Makovy_frgal.jpg
dev,Jaký tradiční moravský výrobek je na obrázku?,What traditional Moravian product is in the picture?,Olomoucké tvarůžky,Knedlíky,0.7338,0.7464,0.7217,Knedlíky,0.7338,0.7464,0.7217,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Olomoucké_tvarůžky_(3).jpg
dev,O jaké náměstí se jedná?,What square is this?,Jedná se o Valdštejnovo náměstí v Jičíně.,Český Krumlov,0.6145,0.6193,0.6097,Český Krumlov,0.6145,0.6193,0.6097,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechia,_Jicin,_Wallenstein's_square_in_Spring.jpg"
dev,Jaké město je zobrazeno na fotce?,What town is shown in the photo?,Český Krumlov.,Český Krumlov,0.8569,0.8642,0.8497,ČeskýKrumlov,0.7715,0.7709,0.7721,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Cesky_Krumlov_52.JPG
dev,Kdo je vyobrazen na soše na obrázku?,Who is depicted in the statue in the picture?,Svatý Václav.,Jan Žižka,0.6933,0.6791,0.7082,Jan Žižka,0.6933,0.6791,0.7082,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Wenzeslaus_by_Peter_Parler.JPG
dev,Co je na obrázku?,What is in the picture?,Žižkovská věž.,Vyhlídková věž,0.7684,0.7607,0.7763,Vyšehradská televizní věž,0.7702,0.7612,0.7794,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prag_Fernsehturm.jpg
dev,Jaké město je na obrázku?,What town is in the picture?,Český Krumlov.,Třeboň,0.6808,0.669,0.693,Třeboň,0.6808,0.669,0.693,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Český_Krumlov,_historické_jádro.jpg"
dev,V jakém městě se nachází Libenského kolonáda?,In which town is the Libensky Colonnade located?,V Poděbradech.,Praha,0.6451,0.7004,0.5978,Olomouc,0.6148,0.6602,0.5753,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Poděbrady_-_Libenského_kolonáda.jpg
dev,V jakém městě se nachází tento zámek?,In which town is this castle located?,V Rychnově nad Kněžnou.,Hluboká,0.6077,0.6246,0.5917,Hluboká nad Vltavou,0.7053,0.7109,0.6998,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Rychnov_Castle.jpg
dev,Co je na obrázku?,What is in the picture?,Katedrála sv. Václava v Olomouci.,Katedrála,0.7319,0.7983,0.6757,Katedrála,0.7319,0.7983,0.6757,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Katedrála_sv._Václava_Olomouc_-_panoramio.jpg
dev,Kde se nachází tato socha?,Where is this statue located?,V Karlových Varech.,Socha,0.6517,0.6607,0.643,Praha,0.6874,0.7024,0.6731,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karlsbad_Parkkolonnade_-_Pavillon_7.jpg
dev,Co je na obrázku?,What is in the picture?,Mladoboleslavský hrad.,Hrad,0.6829,0.7241,0.6461,Hrad,0.6829,0.7241,0.6461,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad03.jpg
dev,V jakém městě lze vidět dům na obrázku?,In which town can one see the house in the picture?,V Luhačovicích.,Bělehrad,0.6221,0.6232,0.621,Jezersko,0.6471,0.6568,0.6377,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Luhačovice_dům_B.Smetany.JPG
dev,Co je na obrázku?,What is in the picture?,Zámek Lány.,Hrad,0.7099,0.7135,0.7063,Hrad,0.7099,0.7135,0.7063,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Peter_Stehlik_2011.07.30_007.JPG
dev,Co je na obrázku?,What is in the picture?,Divadlo F. X. Šaldy.,Divadlo,0.7206,0.8276,0.6381,Divadlo,0.7206,0.8276,0.6381,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Liberec_divadlo_F._X._Šaldy_1.jpg
dev,Co je na obrázku?,What is in the picture?,Schwarzenberský palác.,Zámek,0.6977,0.7148,0.6814,Budova,0.6783,0.699,0.6589,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prague_07-2016_View_from_Lesser_Town_Nicholas_Church_img9.jpg
dev,Co je na obrázku?,What is in the picture?,Stavovské divadlo.,Divadlo Saturské,0.6643,0.6491,0.6802,Divadlo Satiry,0.6913,0.6849,0.6978,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Stavovské_divadlo_večer_1.jpg
