question,question_en,answer,image_url,split_type,predicted_answer,predicted_answer_en,model,system_prompt
Kdo je muž na obrázku?,Who is the man in the picture?,Adolf Loos,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Otto_Mayer_-_Adolf_Loos._(Fotografie_um_1904)_(cropped).jpg,dev,Muž na obrázku je Viktor Emanuel Franz Joseph von Beethoven.,Známý muž,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde můžeme najít tuto vilu?,Where can we find this villa?,Brno,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Villa_Tugendhat,_Brno.jpg",dev,Na venkově.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Ve kterém městě najdeme tento památník?,In which city can we find this monument?,Zlín,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Památník_Tomáše_Bati.jpg,dev,Praha,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo nechal vybudovat tuto zlínskou budovu?,Who had this building in Zlín built?,Jan Antonín Baťa,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Baťův_mrakodrap.jpg,dev,Známé.,Společnost SIAD.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Ladislav Smoljak,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ladislav_Smoljak_na_Světu_knihy_2010.JPG,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Na kterém vrcholu najdeme tuto rozhlednu?,On which peak can we find this lookout tower?,Smrk,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Smrk.jpg,dev,Na vrcholu věže.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký vrchol je na obrázku?,What mountain peak is in the picture?,Velká Javořina,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Velka_Javorina_hreben.jpg,dev,Televize.,Berg.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký tradiční valašský pokrm je na obrázku?,What traditional Wallachian sweet is in the picture?,Frgál,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Makovy_frgal.jpg,dev,Piškot.,Sladký pamlsek.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký tradiční moravský výrobek je na obrázku?,What traditional Moravian product is in the picture?,Olomoucké tvarůžky,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Olomoucké_tvarůžky_(3).jpg,dev,Bramborák.,Bramboráky,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
O jaké náměstí se jedná?,What square is this?,Jedná se o Valdštejnovo náměstí v Jičíně.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechia,_Jicin,_Wallenstein's_square_in_Spring.jpg",dev,Náměstí Staroměstské.,Náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké město je zobrazeno na fotce?,What town is shown in the photo?,Český Krumlov.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Cesky_Krumlov_52.JPG,dev,Český Krumlov,Český Krumlov.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je vyobrazen na soše na obrázku?,Who is depicted in the statue in the picture?,Svatý Václav.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Wenzeslaus_by_Peter_Parler.JPG,dev,Křížový král,Křížový král,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Žižkovská věž.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prag_Fernsehturm.jpg,dev,Televize věž.,Televize věž.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké město je na obrázku?,What town is in the picture?,Český Krumlov.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Český_Krumlov,_historické_jádro.jpg",dev,Praha.,Neznámé město.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě se nachází Libenského kolonáda?,In which town is the Libensky Colonnade located?,V Poděbradech.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Poděbrady_-_Libenského_kolonáda.jpg,dev,Praha,Liberec.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě se nachází tento zámek?,In which town is this castle located?,V Rychnově nad Kněžnou.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Rychnov_Castle.jpg,dev,Unknown.,Neznámé.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Katedrála sv. Václava v Olomouci.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Katedrála_sv._Václava_Olomouc_-_panoramio.jpg,dev,Kostel,Kostel,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tato socha?,Where is this statue located?,V Karlových Varech.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karlsbad_Parkkolonnade_-_Pavillon_7.jpg,dev,Na sloupu,Zahrada,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Mladoboleslavský hrad.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad03.jpg,dev,Historické město.,Historické město.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě lze vidět dům na obrázku?,In which town can one see the house in the picture?,V Luhačovicích.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Luhačovice_dům_B.Smetany.JPG,dev,Praha,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Zámek Lány.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Peter_Stehlik_2011.07.30_007.JPG,dev,Zámek,Zámek,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Divadlo F. X. Šaldy.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Liberec_divadlo_F._X._Šaldy_1.jpg,dev,Divadlo,Klasická budova divadla.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Schwarzenberský palác.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prague_07-2016_View_from_Lesser_Town_Nicholas_Church_img9.jpg,dev,Historické budovy.,Historická budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Stavovské divadlo.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Stavovské_divadlo_večer_1.jpg,dev,Historická budova.,Historická budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Zámek v Dobříši.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dobříš_5.jpg,dev,Zámek obklopený stromy.,Zahrada a budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Psychiatrická léčebna Bohnice.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bohnice_psychiatrická_léčebna_10.jpg,dev,Historická budova.,Historická budova,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Petřínská rozhledna.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/PetrinObservationTower.jpg,dev,Věže.,Věže,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde lze vidět tuto sochu Miminka?,Where can one see this statue of Baby?,Před muzeem Kampa.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/David_Černý_miniko.jpg,dev,Paříž,Park,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Poutní kostel sv. Jana na Zelené hoře.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zdar_Zelena_hora_48.jpg,dev,Kostel,Kostel,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Zámek Milotice.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milotice,_Czech_Republic_(château).jpeg",dev,Palác,Palác,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Zámek Světlá nad Sázavou.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Světlá_nad_Sázavou_-_zámek.jpg,dev,Historická budova.,Historická budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Karlův most.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prague_charles_bridge_night.jpg,dev,Karlův most.,Most Karlův,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Staroměstský orloj.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Astronomical_Clock_02.jpg,dev,Nádherný astronomický hodiny.,Hodiny,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who is in the picture?,Jan Patočka.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Patocka_1971.jpg,dev,Známý muž.,Muž,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tento kostel?,Where is this church located?,V Kuksu.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hospital_Kuks_2022_(13).jpg,dev,Na kopci,Neznámé.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Budova hlavního nádraží v Praze.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Secesní_budova_Hlavního_nádraží.jpg,dev,Stavba nádraží.,Stavba nádraží.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who is in the picture?,Jiří Šlitr.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Šlitr_(ČTK,_c._1965).png",dev,Muž u klavíru.,Muž u klavíru,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Katedrála svatého Víta.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Katedrala_svateho_Vita_zboku.jpg,dev,Katedrála svatého Víta.,Katedrála,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who is in the picture?,Alice Garrigue Masaryková.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykova-Photo.jpg,dev,Žena,Žena,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde je vyfocený tento obrázek?,Where was this picture taken?,V Adršpašských skalách.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Starostaastarostová.JPG,dev,Cesta k skalám,Cípany,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký zámek je na obrázku?,What castle is in the picture?,Břeclavský zámek,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Breclav_zamek_001.jpg,dev,Zámek Hluboká.,Hrad v Sedlci,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na obrázku?,What building is in the picture?,Palác Kokořovských v Praze,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/GeorgeofPodebradyPalace.JPG,dev,Budova.,Budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na obrázku?,What building is in the picture?,Budova Národního muzea.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Národní_muzeum_večer_1.jpg,dev,Historická budova,Historická budova,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je mužem na obrázku?,Who is the man in the picture?,Mikoláš Aleš.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Mikoláš_Aleš_ve_své_pracovně.jpg,dev,Známý vědec,Známý vědec,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je herec na fotografii?,Who is the actor in the photograph?,Václav Postránecký.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václav_Postránecký_2013.JPG,dev,Jack Nicholson,Jack Nicholson,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na obrázku?,What building is in the picture?,Radnice Moravských Budějovic.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Municipal_office_in_Moravské_Budějovice,_Třebíč_District.JPG",dev,Radnice.,Radnice.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co za budovu je na fotografii?,What building is in the photograph?,Rudolfinum.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/RUDOLFINUM_old.jpg,dev,Divadlo,Opera.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký předmět je na obrázku?,What object is in the picture?,Průkazka člena státní bezpečnosti (StB).,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/StB_bumazka.jpg,dev,Identifikační průkaz.,Identifikační průkaz.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké náměstí je na fotografii?,Which square is in the picture?,Náměstí Přemysla Otakara II. ve Vysokém Mýtě.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_Přemysla_Otakara_II._(Vysoké_Mýto)_(cropped).jpg,dev,Náměstí Svobody.,Náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na obrázku?,What building is in the picture?,Budova Prozatímního divadla.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bohumil_Roubalík_Divadlo_prozatímné.jpg,dev,Divadlo.,Divadlo.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na fotografii?,What building is in the picture?,Dům u Hybernů.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/U_Hybernů_5.JPG,dev,Divadlo Hybernacie.,Divadlo Hybernii.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází náměstí na fotografii?,Where is the square in the photograph located?,Náměstí ve Valašském Meziříčí.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_ve_Valašském_Meziříčí_2.jpg,dev,Na náměstí,Na náměstí,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké pražské náměstí je na fotografii?,What square in Prague is in the photograph?,Náměstí Míru.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_Míru,_divadlo.JPG",dev,Náměstí Nebeského míru,Náměstí,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké náměstí je na fotografii?,Which square is in the photograph?,Velké náměstí v Prachaticích.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Town_hall_in_Prachatice_in_2011_(3).JPG,dev,Náměstí Staroměstské.,Náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká šumavská slať je na obrázku?,Which peat bog in the Šumava region is in the picture?,Chalupská slať.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Chalupská_slať_1_(10).jpg,dev,Unknown.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Pohled na jaké jihočeské město je na fotografii?,A view of which South Bohemian town is in the photograph?,Na Bavorov.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bavorov_-_rybník_Kotlík_-_panoramio_crop.jpg,dev,Český Krumlov,Neštěchy,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obraze?,What is in the painting?,Vladislavský sál v Pražském hradě.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ludvík_Kohl,_Vladislavský_sál,_1810-1820.jpg",dev,Sál s lidmi.,Palácový sál,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obraze?,Who is in the painting?,Jan Žižka.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Žižka_–_Adolf_Liebscher_–_1904.jpg,dev,Starý muž,Muž v pokrývce hlavy.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké náměstí je na obrázku?,What square is in the picture?,Havlíčkovo náměstí v Havlíčkově Brodě.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Koudelova_kašna_(18._století)_02.jpg,dev,Náměstí.,Náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
